feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,Prediction,Churn_Probability,Recommendation
-0.1823406175084774,-0.376148705026766,-0.9380027029147068,0.1003278276358311,-0.5693506376457914,2.6746078873762964,1.4846112317914617,0,1,1,0,1,0,0,0,0,No Churn,0.375,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.4474193419405787,0.263576059282315,0.3604967794592579,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,0,0,1,0,0,5,3,Churn,0.53,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.3706885728690245,-0.4096491887374061,1.4651548214793366,-0.6491140783629951,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,1,2,8,3,No Churn,0.165,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.3800899384044884,-1.5387920840132177,0.3255487113038722,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,2,1,0,1,0,2,6,3,No Churn,0.28,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.59495028271258,-0.1432874996263365,-0.0968975693767915,-0.2608022099698208,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,1,0,8,3,No Churn,0.235,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.9836608691378133,0.2163500460908288,1.2248390690399324,0.3993279662985753,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,3,1,3,0,0,0,1,3,3,No Churn,0.43,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.5561316959427538,1.2248390690399324,-0.4976724496896571,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,0,0,1,0,1,1,2,8,3,No Churn,0.205,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.3548003575641032,0.1434181830626128,-0.0588800384053702,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,0,1,0,1,0,0,5,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,-0.4043942109004429,-0.3372133218161958,-0.439425669430681,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,0,1,0,1,1,2,8,3,No Churn,0.235,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.1386893940189938,0.3837339355020172,0.146925251843012,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,2,2,0,1,0,2,6,3,No Churn,0.275,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.3244430253758988,-0.2638235537616787,1.4651548214793366,0.0498472847447185,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,3,0,0,0,0,4,3,No Churn,0.34,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.3662956215824601,0.6240496879414215,0.3721461355110531,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,2,8,3,No Churn,0.345,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.3706885728690245,-0.3679378021565111,-0.9380027029147068,-0.3772957704877731,1.6901813925783875,-0.4114531064930479,-0.2519403706721725,0,1,0,0,1,0,2,8,3,No Churn,0.09,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,1.344199664349044,-0.5775290742556002,-0.423893194694954,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,1,3,No Churn,0.28,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.553175770909462,-0.8178448266950046,-0.2336203791822987,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,2,8,3,No Churn,0.045,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.2999515263908004,1.4651548214793366,-0.2452697352340939,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,0,1,0,1,1,2,8,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.4066023273520332,-0.2851719012243415,-1.6589499602329196,-0.0821787505089607,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,0,0,0,3,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.5007763050323066,-0.4474193419405787,-0.3372133218161958,-0.8316206565077869,2.012971682610413,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,0,0,8,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,0.7129454516838462,-0.4573711980358981,-0.0899449878768242,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,10,1,1,0,1,0,0,1,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.4768772262534372,0.4547946654430316,0.6240496879414215,-0.3734126518038413,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,6,1,0,0,0,0,0,9,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.8415584612703921,-0.3909283301932249,1.4651548214793366,-0.6762959091505173,0.0762299424182596,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,2,8,3,No Churn,0.12,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.1823406175084774,-0.5094937676397059,1.705470573918741,-0.7073608586219712,2.012971682610413,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,0,2,8,3,No Churn,0.125,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.0608500348089771,-0.0968975693767915,0.2789512870966913,-0.5693506376457914,2.7045696445983287,1.4846112317914617,1,1,0,0,0,0,0,0,2,Churn,0.59,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.2885292708928901,-0.4474193419405787,0.5038918117217194,-0.3967113639074318,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,2,1,0,0,0,0,1,3,No Churn,0.075,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,-0.4365809501518422,0.3837339355020172,-0.6258153662594046,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,0,1,1,0,1,0,0,1,3,No Churn,0.19,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7011389360969928,-0.5863478185052918,0.5038918117217194,-0.6762959091505173,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,2,1,0,1,1,0,0,3,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,-0.1166841743267106,0.0232603068429106,-0.0394644449857115,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,2,8,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.6652251816139841,2.7127929547631338,-0.4573711980358981,2.053536525653497,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,10,1,0,0,0,0,0,1,3,No Churn,0.36,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.0419210923350783,-0.4474193419405787,0.1434181830626128,-0.5170880431093159,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,0,9,3,No Churn,0.185,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.5710512039337107,-0.3997961052931001,-1.7791078364526218,-0.3695295331199097,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,0,1,0,1,2,5,3,No Churn,0.115,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.6069649584167194,-0.2851719012243415,-0.2170554455964936,-0.3384645836484557,2.3357619726424383,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,0,1,3,No Churn,0.18,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.2885292708928901,-0.4474193419405787,1.4651548214793366,-0.8355037751917187,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,0,0,0,1,3,No Churn,0.12,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.3124283496717597,1.1694716512700196,0.3837339355020172,-0.7811401136166743,1.367391102546362,-0.4114531064930479,-0.2519403706721725,7,2,1,0,1,0,2,8,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.2302690476956253,1.689714457129371,1.2248390690399324,-0.439425669430681,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,2,0,0,0,0,8,3,No Churn,0.23,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7011389360969928,-0.4474193419405787,-0.5775290742556002,-0.2685684473376844,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,1,5,3,No Churn,0.13,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.512790980736446,-0.0201239565725128,1.5853126976990388,-0.7578414015130839,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,0,5,3,No Churn,0.22,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.9357324389506656,-0.4842041867993207,-0.0968975693767915,-0.5054386870575206,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,0,1,0,5,3,No Churn,0.26,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.7011389360969928,0.4107842260584653,-1.2984763315738133,-0.695711502570176,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,9,1,1,0,0,0,0,3,3,No Churn,0.15,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,-0.4149041665743692,0.7442075641611237,0.146925251843012,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,9,2,2,0,0,0,0,1,3,No Churn,0.38,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.2182543719914858,-0.4034089025560123,-0.9380027029147068,0.0148992165893328,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,1,1,0,1,0,2,8,3,No Churn,0.06,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.3827032485731636,-0.3538150492196726,1.1046811928202305,-0.2180879044465717,1.367391102546362,-0.4114531064930479,-0.2519403706721725,9,1,2,0,0,0,0,1,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.2116022115068574,-0.2170554455964936,-0.2219710231305034,-0.2465603476137659,3.243881274594913,0.6163354305596446,2,1,1,0,1,0,0,8,0,No Churn,0.195,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,0.6295226785220562,-1.2984763315738133,-0.0705293944571655,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,1,1,0,0,0,0,2,6,3,No Churn,0.145,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,-0.2493723647100301,1.4651548214793366,2.053536525653497,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,0,0,0,1,3,No Churn,0.365,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,-0.3334520101014404,-1.1783184553541108,0.0925615902679676,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,7,1,1,0,1,0,0,8,3,No Churn,0.42,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.653210505909845,-0.3104614820647267,0.263576059282315,-0.4666075002182032,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,0,0,9,3,No Churn,0.14,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,1.1914768709623027,-1.0581605791344089,-0.7772569949327426,-0.5693506376457914,1.875627694788764,4.089438635486913,9,2,1,0,1,0,0,0,0,No Churn,0.225,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.4286984833963974,1.8256284501384432,2.9078226361184805,2.012971682610413,-0.4114531064930479,-0.2519403706721725,1,1,0,0,1,0,0,5,3,No Churn,0.405,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.8415584612703921,-0.0299770400168187,0.5038918117217194,-0.8044388257202648,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,4,2,2,0,1,0,2,8,3,No Churn,0.06,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-2.0658201711139483,-0.4135904221151284,-0.0968975693767915,-0.6296984849433364,-0.2465603476137659,0.5672976294266795,0.6163354305596446,8,2,0,0,0,0,0,10,2,No Churn,0.27,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-1.1240803943112123,-0.2799169233873784,0.0232603068429106,-0.3073996341770018,3.9497134228025663,-0.4114531064930479,-0.2519403706721725,9,2,1,0,1,0,2,6,3,No Churn,0.07,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.653210505909845,0.5520117554268498,0.5038918117217194,1.5992116396334837,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,1,2,1,0,1,1,0,9,3,No Churn,0.365,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1001813155323431,-0.4474193419405787,-0.8178448266950046,0.282834405780623,-0.5693506376457914,0.9967494829424782,1.4846112317914617,2,1,1,0,1,0,0,0,0,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
0.1943552932126166,18.217933498837716,-0.0968975693767915,-0.0588800384053702,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,2,1,0,0,0,2,8,3,No Churn,0.105,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.0881666398282039,-0.1764595472221664,0.5038918117217194,-0.8549193686113774,-0.5693506376457914,2.944263702374589,0.182197529943736,9,2,2,0,1,0,0,0,1,No Churn,0.245,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.4186170030561722,0.221605023927792,-1.1783184553541108,-0.3811788891717049,-0.5693506376457914,0.5073741149826145,1.9187491324073704,4,0,2,0,0,0,0,8,2,No Churn,0.315,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
1.1360950700153518,-0.5318274234467992,0.263576059282315,-0.0355813263017798,0.7218105224823107,-0.4114531064930479,-0.2519403706721725,2,1,0,0,1,1,2,6,3,No Churn,0.175,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.5590365282295715,0.2120803765982962,-1.4186342077935157,-0.3112827528609335,1.0446008125143362,-0.4114531064930479,-0.2519403706721725,2,1,1,0,0,0,2,6,3,No Churn,0.16,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.464862550549298,-0.4359240779222217,-1.4186342077935157,1.0050944809919269,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,2,1,1,0,0,0,0,3,3,No Churn,0.37,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.2765145951887509,-0.4221297611001935,0.5038918117217194,0.7099774610131147,0.3990202324502852,-0.4114531064930479,-0.2519403706721725,0,2,1,0,0,0,0,9,3,Churn,0.525,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.2885292708928901,-0.4057079553596837,1.4651548214793366,0.0576135221125819,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,0,1,0,0,1,0,0,4,3,No Churn,0.48,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
-0.1823406175084774,-0.6011274436717507,-0.9380027029147068,-0.6607634344147904,-0.2465603476137659,-0.4114531064930479,-0.2519403706721725,4,1,2,0,1,1,0,1,3,No Churn,0.21,✅ Low risk: Maintain engagement with regular communication and satisfaction surveys.
-0.7473844835901186,0.2311296712572876,-0.8178448266950046,0.1818733199983977,-0.5693506376457914,7.07898619901507,0.6163354305596446,10,2,1,0,0,1,0,11,0,No Churn,0.465,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
0.3827032485731636,-0.3679378021565111,0.3837339355020172,0.3022499992002817,-0.5693506376457914,-0.4114531064930479,-0.2519403706721725,7,0,0,0,1,0,2,8,3,No Churn,0.485,"🔎 Medium risk: Monitor behavior, provide helpful tips, and engage with value-added services."
